userId,movieId,rating,timestamp
514,3671,4.0,1533949090
514,3877,1.0,1536456221
514,3938,2.0,1534086624
514,4202,3.0,1533871551
514,4993,2.0,1533871470
514,5060,3.0,1533948883
514,5246,1.5,1537757059
514,6377,4.0,1533949270
514,26375,4.0,1536380399
514,54997,4.0,1533948878
514,74458,4.0,1533872690
514,88744,4.0,1534448194
514,128360,3.0,1533948973
514,136958,2.0,1533944938
514,142488,4.0,1536456306
514,167018,3.0,1536377595
514,167538,1.0,1533946049
514,180985,3.0,1533874505
514,185585,3.0,1537065408
515,122916,5.0,1513602061
515,168252,5.0,1513602058
515,175569,4.0,1513678313
516,2021,2.0,994624832
516,2268,3.0,994625146
516,4291,3.0,994625279
517,1,4.0,1487954343
517,344,2.5,1487966186
517,509,3.5,1487957187
517,986,2.5,1487956303
517,1148,3.0,1487957082
517,1204,2.0,1487953360
517,1219,1.0,1487953306
517,1269,0.5,1487958212
517,1367,5.0,1487954306
517,1617,0.5,1487953344
517,1721,3.5,1487953281
517,1997,1.0,1487953402
517,2087,4.0,1487956866
517,2115,3.0,1487957659
517,2716,2.0,1487954398
517,2791,3.5,1487957338
517,3489,2.5,1487954385
517,3996,0.5,1487953490
517,4022,4.0,1487953207
517,4306,4.0,1487954402
517,4368,2.0,1487955966
517,5060,4.0,1487953382
517,6942,5.0,1487953468
517,8228,1.5,1487958181
517,8529,3.5,1487953182
517,8965,5.0,1487956704
517,33615,2.0,1488398139
517,34072,2.5,1487955885
517,38038,2.5,1487955853
517,40629,0.5,1487957358
517,46578,1.0,1488397791
517,48385,0.5,1488397845
517,60069,2.5,1487957036
517,63082,4.0,1487953022
517,70293,1.0,1487953811
517,82459,1.0,1487953537
517,91094,1.0,1487955979
517,106438,2.0,1487962947
517,131656,2.5,1487956081
517,135143,3.5,1487966240
518,1372,4.0,1056907482
518,2289,5.0,1056907614
518,6323,4.5,1056907754
519,2329,5.0,1518379802
519,3408,5.0,1518380314
519,140110,4.0,1518479757
520,551,4.5,1326609446
520,858,2.0,1326608568
520,1080,4.0,1326609414
520,1358,4.5,1326610975
520,1485,4.0,1326681934
520,1732,3.5,1326609530
520,2094,3.0,1326607917
520,2916,5.0,1326609420
520,2985,3.0,1326687478
520,3000,4.0,1326611548
520,4011,4.5,1326609691
520,4306,4.0,1326609180
520,4799,3.0,1326688206
520,5618,4.0,1326611401
520,6754,3.5,1326611070
520,8644,4.0,1326687428
520,34048,5.0,1326682064
520,45666,3.0,1326687798
520,61240,2.0,1326611497
521,112,3.0,852713143
521,694,3.0,852713417
521,762,3.0,852713251
521,880,3.0,852713446
522,296,5.0,1253343461
522,356,3.5,1253344654
522,529,3.0,1371443520
522,588,4.0,1253344705
522,1617,3.5,1301727602
522,2384,0.5,1253342862
522,2393,4.0,1297482469
522,2706,3.0,1253345781
522,2720,0.5,1253342933
522,2918,4.5,1255455440
522,3052,4.5,1371443537
522,3243,1.5,1253343024
522,3949,3.0,1253344086
522,5464,4.0,1399611342
522,5991,1.5,1253342770
522,70286,4.5,1253343721
522,91658,5.0,1388124661
522,96610,3.5,1388124671
522,106100,0.5,1449724936
522,110102,5.0,1399611273
523,2,4.5,1503126180
523,1721,5.0,1503126287
523,4014,5.0,1503133625
523,7153,5.0,1503125897
523,8861,5.0,1503126427
523,56367,4.0,1503126258
523,56757,5.0,1503127481
523,76093,5.0,1503126092
524,168,2.0,851608875
524,173,1.0,851609191
524,457,5.0,851608781
524,520,3.0,851609066
524,544,1.0,851609066
524,587,4.0,851608818
524,737,3.0,852404821
524,805,4.0,852030454
524,913,3.0,851609623
524,1049,4.0,852404531
524,1225,5.0,851609623
524,1278,5.0,851609768
524,1302,3.0,851609643
524,1376,4.0,851609583
525,2,3.5,1476480324
525,318,4.5,1476475797
525,339,3.5,1476476651
525,480,4.0,1476476002
525,1282,3.5,1476480434
525,2005,3.5,1476482432
525,2006,3.5,1476476613
525,2398,4.5,1476480415
525,2571,4.0,1476475829
525,2916,3.5,1476476479
525,2918,4.5,1476476366
525,3034,4.0,1476478195
525,3825,3.0,1476476673
525,3897,4.5,1476476542
525,3916,4.5,1476479558
525,4226,4.0,1476476441
525,4299,4.0,1476476868
525,4370,2.5,1476479396
525,4728,1.5,1476479768
525,4995,3.5,1476476678
525,5159,3.5,1476480402
525,5481,2.5,1476476805
525,6155,2.5,1476479717
525,6331,4.5,1476477299
525,6807,4.0,1476477518
525,7147,3.5,1476479475
525,8643,3.0,1476477863
525,34405,4.0,1476476153
525,37729,3.5,1476479657
525,44555,4.5,1476478824
525,45880,4.0,1476478343
525,54503,3.5,1476479550
525,55269,3.5,1476477492
525,59784,3.0,1476479589
525,60072,3.0,1476476259
525,65261,3.0,1476476667
525,70293,3.5,1476478092
525,70862,3.0,1476477379
525,71462,4.0,1476477288
525,74530,2.5,1476480590
525,74789,2.5,1476479713
525,81845,4.0,1476476523
525,88125,3.5,1476476714
525,96821,3.5,1476477729
525,98122,3.0,1476477304
525,98961,3.5,1476478303
525,102903,4.0,1476476681
525,104272,4.0,1476477248
525,133419,2.5,1476478375
525,140359,4.5,1476477939
526,215,5.0,1502132362
526,593,4.0,1502131895
526,1295,4.0,1502132801
526,81845,4.0,1502132055
526,106916,4.0,1502133081
526,135198,4.0,1502136543
527,260,5.0,1033173453
527,780,4.0,1033175078
527,1035,5.0,1033173992
527,1198,5.0,1033175704
527,1259,4.0,1033173885
527,1287,4.0,1033173847
527,1350,4.0,1033176393
527,1373,4.0,1033176126
527,1587,5.0,1033176045
527,1909,5.0,1033175381
527,2043,3.0,1033176108
527,2057,4.0,1033174428
527,2137,5.0,1033174269
527,2477,5.0,1033176258
527,3396,4.0,1033173833
527,4799,3.0,1033175173
527,4936,4.0,1033174224
528,778,4.0,1391736243
528,2002,3.5,1391734409
528,2571,5.0,1391735927
528,2763,3.5,1391734364
528,4886,3.5,1391736859
528,55820,1.0,1391736282
528,89745,3.5,1391736248
528,91529,4.5,1391736159
529,65,1.0,855583470
529,637,3.0,855583422
529,719,2.0,855583470
530,292,4.0,843226801
530,349,4.0,843226722
530,480,4.0,843226836
531,1291,5.0,1032961840
531,1961,5.0,1032961546
531,3699,3.0,1032961914
532,1198,4.0,1025523148
532,1304,3.0,1025523716
532,2028,5.0,1025523643
532,2194,5.0,1025523745
532,2329,4.0,1025570451
533,356,5.0,1424753674
533,1200,4.0,1424753991
533,1214,4.0,1424753977
533,57274,5.0,1424754039
534,2,4.5,1459787996
534,173,4.0,1459787997
534,356,4.5,1459787998
534,367,4.0,1459787997
534,596,4.0,1459787996
534,653,4.0,1465036594
534,780,4.5,1459787997
534,1580,4.0,1459787997
534,1588,3.5,1459796083
534,1894,3.5,1459796077
534,2011,4.5,1459787998
534,2012,4.0,1459787998
534,2174,4.5,1459787997
534,2858,3.5,1459787997
534,3489,4.5,1459787996
534,4887,4.0,1459788975
534,4995,4.0,1459787997
534,5349,3.5,1459787998
534,6156,4.0,1459787996
534,6333,4.0,1459787998
534,6539,4.5,1459787998
534,6754,4.0,1459787996
534,6863,4.0,1459787998
534,6874,4.5,1459787998
534,7569,4.0,1465036860
534,8807,4.0,1459794856
534,27660,4.5,1459787997
534,27706,4.5,1459787996
534,43928,3.5,1459787996
534,45499,4.0,1459787998
534,54004,5.0,1459787999
534,58025,4.0,1459787997
534,59615,3.5,1459787998
534,60069,2.5,1459788212
534,69278,3.5,1459796456
534,70305,3.5,1459796557
534,76175,4.0,1459787996
534,79134,3.5,1459787998
534,79224,3.5,1459795954
534,87869,3.0,1459787997
534,91630,4.5,1459787997
534,93363,4.0,1459787997
534,93838,4.5,1459787996
534,94018,2.0,1459787997
534,101962,4.0,1459792603
534,104218,4.5,1459787998
534,104241,4.0,1459787998
534,106072,4.0,1459787998
534,108932,4.0,1459787997
534,112370,2.0,1459787997
534,115617,2.5,1459788210
534,134775,2.0,1459787995
535,2580,3.0,939029016
535,2688,2.0,939029938
535,2881,1.0,939028580
536,165,2.0,832839804
536,225,4.0,832839862
536,349,5.0,832839804
536,357,1.0,832840319
537,3147,4.0,1424142003
537,4963,5.0,1424138250
537,69122,4.0,1424140089
537,97304,4.5,1424138371
537,106782,5.0,1424142673
538,158,4.5,1307845469
538,902,4.0,1307845496
538,2918,4.5,1307846847
538,4616,4.5,1307847413
539,2094,3.5,1332474425
539,3301,3.5,1332474436
539,3745,3.5,1332474497
539,6377,5.0,1332475028
540,736,3.5,1179108936
540,1210,5.0,1179108750
540,1409,3.5,1179107925
540,2571,4.0,1179108880
540,8874,4.5,1179107961
541,110,5.0,835643027
541,224,4.0,835643266
541,362,5.0,835643802
541,410,3.0,835643027
541,457,5.0,835643013
541,472,3.0,835645285
541,552,3.0,835643477
541,590,5.0,835642917
541,720,5.0,835643802
542,318,5.0,1163387043
542,594,4.0,1163386465
542,2918,4.5,1163387310
542,2997,3.5,1163386926
542,3949,4.0,1163388025
542,4963,5.0,1163386785
542,5218,4.0,1163387488
542,5266,3.0,1163387955
542,8529,4.0,1163388074
542,34162,3.0,1163387415
542,45447,3.5,1163387680
542,48516,3.5,1163387608
543,356,3.0,1377069244
543,2379,5.0,1377022552
543,2380,5.0,1230602235
543,3258,5.0,1230602193
543,5989,5.0,1377068549
543,6482,5.0,1377068611
543,70286,5.0,1377068732
543,83134,5.0,1377022615
544,3,3.0,850688562
544,62,5.0,850688537
544,736,5.0,850688537
545,2605,5.0,1240358470
545,2763,4.0,1240358351
545,49284,1.5,1240359305
546,589,5.0,973588403
546,1965,5.0,973588490
546,1970,4.0,973588711
546,1971,4.0,973588665
546,3409,4.0,973588518
546,3917,4.0,973588592
546,3985,3.0,973588592
547,1273,5.0,942723440
547,1300,5.0,942723498
547,2076,5.0,942723440
548,69,5.0,1488243429
548,3916,5.0,1488825192
548,125916,2.0,1488243259
549,318,4.0,1464282580
549,1036,4.0,1464282638
549,2571,5.0,1464282594
550,318,4.5,1488629928
550,58559,4.0,1488629936
550,122892,4.0,1488728390
551,1270,4.0,1505548027
551,1291,3.0,1506128919
551,1370,4.0,1504926035
551,1608,4.0,1504925526
551,4262,3.5,1504925964
551,5418,4.5,1504925899
551,59315,4.0,1504925585
551,64614,3.0,1504925459
551,68954,4.0,1504925811
551,88129,4.0,1504926137
551,112175,3.5,1504926160
551,114662,4.0,1504926021
551,116797,4.0,1504320857
552,95,1.5,1111473067
552,497,2.5,1111472961
552,551,4.0,1111473079
552,750,4.0,1111473067
552,902,3.5,1111473321
552,1201,4.0,1111473316
552,1644,1.5,1111473268
552,2194,4.0,1112151475
552,2539,3.0,1111473191
552,2683,3.0,1112151178
552,2716,3.5,1111473031
552,3098,4.0,1111473169
552,3175,4.0,1111473169
552,3317,3.5,1112151376
552,3785,2.5,1112151326
552,4019,4.0,1112151321
552,4254,0.5,1112151139
552,4299,3.0,1112151295
552,5747,5.0,1112151515
553,50,4.0,1219557525
553,377,3.5,1230773360
553,1089,4.5,1230773491
553,1245,4.0,1219557997
553,1923,3.5,1230773469
553,2571,3.5,1230773369
553,5954,4.5,1219559284
553,7457,3.5,1219556862
553,54286,4.0,1219560247
554,527,5.0,944901744
554,718,5.0,944903402
554,908,5.0,944901414
554,919,5.0,944901822
554,1035,5.0,944900238
554,1358,3.0,944902514
554,2028,5.0,944902327
554,2080,5.0,944900345
554,2671,5.0,944899345
555,72,3.0,978746552
555,104,5.0,978746676
555,186,3.0,978747317
555,327,2.0,978842077
555,356,5.0,978746471
555,414,3.0,978748415
555,480,4.0,978744519
555,499,3.0,978747393
555,577,3.0,980124854
555,667,2.0,980126137
555,743,1.0,978747598
555,778,5.0,978747779
555,913,5.0,978819462
555,969,3.0,978748364
555,1089,5.0,978840250
555,1092,4.0,978749107
555,1197,5.0,978820041
555,1225,4.0,978748587
555,1249,5.0,978744284
555,1288,4.0,978820142
555,1359,2.0,978747547
555,1373,3.0,978823250
555,1391,2.0,978747372
555,1394,5.0,978819680
555,1587,2.0,978822969
555,1665,3.0,978747500
555,1711,5.0,978745163
555,2072,5.0,978747989
555,2076,3.0,978821102
555,2144,5.0,978821265
555,2148,2.0,978822740
555,2161,4.0,978821985
555,2359,4.0,978840446
555,2378,4.0,978823349
555,2391,3.0,978840870
555,2408,3.0,978823527
555,2418,4.0,978822740
555,2474,3.0,978822601
555,2492,3.0,978748029
555,2642,3.0,978823527
555,2710,1.0,980126050
555,2746,3.0,978822154
555,2792,1.0,978823282
555,2926,2.0,978821380
555,2948,5.0,978744519
555,2985,4.0,978822296
555,2986,3.0,978842149
555,3109,3.0,978822249
555,3258,3.0,978747041
555,3354,3.0,978842077
555,3395,3.0,978823569
555,3500,3.0,978747317
555,3649,2.0,978748587
555,3660,3.0,978841730
555,4002,5.0,978744464
555,4040,3.0,978744803
555,4041,1.0,978744464
555,4085,3.0,980125838
556,8368,4.0,1534321009
556,72998,4.0,1534321171
556,98809,4.0,1534320967
556,162600,4.0,1534321200
557,150,4.5,1452874576
557,231,3.5,1452797746
557,1198,3.5,1452797292
558,1043,2.0,1035415459
558,1968,5.0,1035415531
558,2028,4.0,1035415373
558,4159,5.0,1035416048
558,5128,1.0,1035415850
558,5420,5.0,1035415871
559,6,5.0,865095857
559,15,3.0,845476569
559,58,4.0,865095758
559,110,4.0,845475880
559,135,3.0,865096085
559,237,4.0,845476218
559,317,3.0,845475965
559,333,2.0,845476159
559,350,3.0,845475987
559,519,2.0,845476408
559,524,4.0,845476569
559,597,3.0,845475946
559,1073,3.0,865095819
559,1210,4.0,865095758
560,32,3.5,1469647882
560,70,4.0,1469653546
560,377,4.0,1469653411
560,1193,3.5,1469652451
560,1222,4.0,1469648017
560,1580,4.0,1469648432
560,1676,4.5,1469652921
560,1704,4.0,1469648028
560,1884,4.0,1469652695
560,1917,3.0,1469654083
560,2006,3.5,1469648875
560,2273,3.5,1469648829
560,2628,4.0,1469649995
560,2672,4.0,1469653333
560,2692,4.0,1469648429
560,2762,4.0,1469648014
560,3354,3.5,1469650397
560,3481,3.0,1469649835
560,3578,4.0,1469647827
560,3822,4.0,1469677581
560,4023,2.5,1469748216
560,4308,4.0,1469649871
560,4310,3.5,1469649287
560,4383,4.0,1469675109
560,5502,3.5,1469648877
560,5782,4.0,1469675581
560,6059,3.5,1469649080
560,6155,2.5,1469649259
560,6218,3.5,1469650269
560,8970,3.5,1469648794
560,8981,4.0,1469677758
560,27904,3.0,1469650854
560,33679,3.5,1469649094
560,34162,3.5,1469650233
560,52579,3.0,1469655488
560,54995,4.0,1469650963
560,56563,2.5,1469655808
560,64969,2.5,1469649199
560,69951,4.0,1469649400
560,74510,4.0,1469652612
560,89470,3.5,1469653027
560,89804,4.0,1469653923
560,97913,3.5,1469648870
560,120478,3.5,1470702691
560,134130,4.0,1469647282
560,134853,3.5,1469647901
561,1,4.0,1491094681
561,329,3.5,1491095464
561,370,3.0,1491095469
561,555,2.5,1491095308
561,592,4.5,1491091082
561,832,3.0,1491091404
561,1291,4.5,1491090713
561,1370,3.0,1491095352
561,1376,4.0,1491092146
561,1552,2.5,1491091440
561,1663,4.0,1491092134
561,1970,2.5,1491094372
561,1982,4.0,1491092235
561,2105,3.0,1491092103
561,2641,4.0,1491092247
561,2716,5.0,1491090969
561,3087,4.5,1491092294
561,3114,3.0,1491090961
561,3269,3.0,1491094466
561,3471,4.0,1491091958
561,3489,3.0,1491092317
561,3702,4.0,1491094969
561,3868,4.5,1491092148
561,3994,4.0,1491094393
561,4262,4.0,1491094974
561,4886,4.0,1491090971
561,5283,1.5,1491094442
561,5418,4.5,1491090933
561,6378,2.0,1491091296
561,7007,3.0,1491095134
561,7310,3.5,1491094449
561,8371,2.0,1491091554
561,8633,3.5,1491095475
561,8783,3.0,1491094570
561,41569,3.0,1491094476
561,59784,3.5,1491091151
561,60040,3.0,1491091458
561,64614,3.0,1491092326
561,67734,3.0,1491094699
561,76175,2.0,1491091838
561,76251,3.0,1491091177
561,77561,3.0,1491095562
561,81564,2.0,1491091206
561,82461,3.0,1491091474
561,84392,2.0,1491095423
561,86298,1.5,1491091589
561,89745,4.5,1491091070
561,97938,3.0,1491095239
561,104879,3.0,1491092388
561,109487,3.0,1491091013
561,115210,3.0,1491091534
562,223,4.0,1368893897
562,337,4.0,1368893775
562,539,4.5,1368896612
562,849,3.0,1368890777
562,1061,3.5,1368890740
562,1196,3.0,1368892199
562,1653,4.5,1368893717
562,2144,4.0,1368897249
562,2393,3.0,1368890751
562,2396,4.5,1368897359
562,2424,4.0,1368896541
562,2942,4.0,1368896101
562,2959,4.5,1368892280
562,3499,4.5,1368892543
562,5377,4.5,1368896535
562,5810,5.0,1368896062
562,6242,3.5,1368892935
562,7360,3.5,1368892977
562,49286,3.5,1368896701
562,74324,4.5,1368895140
562,79132,3.0,1368892297
562,82167,3.5,1368896726
562,87306,4.0,1368895358
562,88129,3.0,1368894042
563,1387,4.0,1439932655
563,1537,3.5,1440793768
563,1968,5.0,1441846326
563,2125,2.5,1448749287
563,3882,3.0,1448749323
563,7320,2.5,1441846050
563,7444,3.5,1446590037
563,33836,2.0,1441845849
563,58998,2.5,1448253752
563,63992,1.0,1441846302
563,68135,2.5,1449288397
563,74450,2.0,1446856646
563,80241,3.0,1446841054
563,81591,4.0,1450727682
563,81784,2.5,1446589999
563,81845,4.0,1439932436
563,86833,4.0,1446841046
563,88405,3.0,1446590016
563,91104,1.5,1441845654
563,96821,4.0,1439933255
563,109895,2.5,1448253809
563,117176,3.5,1446856259
564,318,3.0,1478451708
564,356,3.0,1478453684
564,1265,5.0,1478454060
564,1682,1.0,1481817399
564,1968,4.0,1478453742
564,3617,4.0,1478452366
564,5377,4.0,1481817601
564,35836,3.5,1478451790
564,64957,1.5,1478454274
564,70641,4.5,1481817648
564,71535,3.5,1478453967
564,102481,4.0,1478451528
564,104211,5.0,1478451808
564,111617,4.0,1478454858
564,129354,3.5,1478454813
564,158238,3.5,1481817691
565,356,4.0,846533292
565,457,4.0,846533273
565,597,3.0,846533367
566,39,4.0,849005720
566,165,3.0,849005206
566,296,4.0,849005100
566,349,3.0,849005257
566,539,4.0,849005642
566,590,4.0,849005088
566,597,3.0,849005614
566,1027,2.0,849008838
567,1197,2.5,1525287953
567,1198,2.5,1525287993
567,5690,4.0,1525283784
567,6377,3.0,1525285046
567,6669,3.5,1525286207
567,8189,3.0,1525286677
567,25782,0.5,1525290050
567,59615,1.0,1525289467
567,60040,1.5,1525288699
567,71899,5.0,1525282287
567,78499,2.0,1525288289
567,82461,2.5,1525288000
567,88140,1.5,1525289212
567,91126,1.5,1525288906
567,102903,2.0,1525288273
567,103249,1.5,1525289250
567,103772,2.0,1525288499
567,104076,0.5,1525289697
567,106491,0.5,1525289887
567,106696,0.5,1525289874
567,107406,3.0,1525286772
567,109374,5.0,1525282277
567,109578,2.0,1525288314
567,110655,1.5,1525288965
567,112175,2.5,1525287832
567,113705,3.5,1525286082
567,120799,1.5,1525288931
567,122900,3.0,1525287128
567,127298,3.5,1525286237
567,134170,4.5,1525283474
567,134246,0.5,1525289725
567,135436,1.5,1525288957
567,138036,3.0,1525287186
567,151315,0.5,1525289652
567,160438,1.5,1525288657
567,166461,0.5,1525288081
567,166705,3.0,1525286691
567,167746,3.5,1525285822
567,178827,3.5,1525285951
568,1103,5.0,1243575835
568,1298,5.0,1243575828
568,8169,3.5,1243576121
569,316,4.0,849190633
569,349,4.0,849190632
570,153,2.5,1181477153
570,778,4.0,1181477946
570,903,2.5,1181476059
570,1193,3.0,1181477509
570,1196,4.0,1181555518
570,1240,3.5,1181477372
570,1258,3.0,1181478000
570,2028,4.0,1181477215
570,2353,3.0,1181475838
570,2706,3.0,1181477870
570,2791,3.0,1181478165
570,2797,3.5,1181478023
570,3052,3.5,1181475833
570,3114,3.5,1181477835
570,3897,3.0,1181478229
570,4306,4.0,1181477611
570,4878,4.5,1181555671
570,5445,4.5,1181478127
570,6323,4.0,1181554615
570,49530,3.5,1181476472
571,426,3.0,966900601
571,1270,4.0,966900003
571,1331,2.0,966900418
571,1345,4.0,966900315
571,1644,3.0,966900860
571,1972,3.0,966900772
571,1977,3.0,966901061
571,2160,4.0,966900180
571,2456,4.0,966901010
571,3016,2.0,966900601
571,3021,2.0,966901209
571,3024,1.0,966900860
572,736,2.0,945888467
572,1124,4.0,945891017
572,1136,4.0,979923820
572,1193,5.0,945889361
572,1250,5.0,945889361
572,1272,5.0,945889951
572,1276,5.0,945892272
572,1693,3.0,979922241
572,2013,1.0,945887535
572,2028,5.0,945889361
572,2352,5.0,945892426
572,2433,3.0,979923471
572,2671,4.0,945887904
572,2788,5.0,945892511
572,2987,2.0,945887727
572,3068,5.0,946484969
573,10,4.5,1186722464
573,165,5.0,1186722398
573,588,4.5,1186722460
573,780,5.0,1186722183
573,788,4.5,1187044868
573,1090,3.5,1186589654
573,1198,5.0,1186589562
573,1210,5.0,1186589710
573,1213,4.5,1186589246
573,1221,3.0,1248842030
573,1259,4.0,1186589712
573,1517,4.5,1186722587
573,1527,4.5,1248842035
573,2683,4.0,1248839896
573,4011,4.5,1248841842
573,4239,5.0,1248841942
573,4367,3.0,1186722144
573,5010,5.0,1186589716
573,5110,5.0,1299222399
573,7439,4.5,1187045109
573,26471,5.0,1341798755
573,32587,4.5,1186589651
573,33162,4.5,1248840052
573,36529,4.5,1248841923
573,45499,3.5,1248842633
573,48516,5.0,1186589538
573,52722,2.5,1248839872
573,54272,4.0,1186589296
573,59369,4.5,1248841897
573,67087,4.0,1299222397
574,47,5.0,834634527
574,344,5.0,834634408
574,592,3.0,834634383
575,2504,3.0,926510311
575,2506,4.0,926510350
575,2587,2.0,926510262
575,2605,3.0,926510475
576,1347,1.5,1358151533
576,3082,4.5,1358151480
577,6,4.0,945967415
577,88,3.0,945968259
577,457,4.0,945967303
577,592,2.0,945967440
577,908,5.0,945966653
577,923,3.0,945966617
577,986,3.0,945965795
577,1094,2.0,945966158
577,1198,4.0,945965283
577,1221,4.0,945966674
577,1270,5.0,945966986
577,1288,3.0,945978383
577,2058,3.0,945967415
577,2117,3.0,945967093
577,2288,4.0,945967115
577,2942,2.0,945978570
577,3072,3.0,945964977
578,2496,4.5,1300995952
578,56389,4.0,1300996756
578,73017,5.0,1300996791
579,11,3.0,958879371
579,596,3.0,958881212
579,1022,4.0,958881146
579,1391,3.0,958882026
579,1569,5.0,958880188
579,1680,5.0,958882152
579,3176,5.0,958882104
579,3453,2.0,958880864
580,47,5.0,1167791127
580,70,5.0,1167673477
580,208,4.0,1167792953
580,296,5.0,1167789886
580,593,4.5,1167790851
580,778,5.0,1167791131
580,780,3.0,1167792634
580,1199,4.0,1167792861
580,1225,4.0,1167790551
580,1291,4.0,1167792469
580,1408,3.5,1167792617
580,2028,5.0,1167673436
580,2115,3.5,1167792434
580,2162,1.5,1167792625
580,2346,3.0,1167861056
580,2528,2.0,1167861020
580,2532,2.5,1167861198
580,2641,2.5,1167674994
580,2918,1.0,1167673421
580,3300,4.5,1167793407
580,3994,4.5,1212343014
580,4034,4.0,1167791310
580,4239,4.0,1167792382
580,4874,4.5,1167792708
580,4963,4.0,1167791407
580,5218,4.0,1167673479
580,5522,2.5,1167793407
580,5617,4.5,1167790734
580,5669,4.0,1167790700
580,5876,3.0,1167790415
580,5954,4.0,1167790695
580,6003,3.5,1167860103
580,6294,4.0,1167789863
580,6333,4.5,1167674182
580,6502,4.5,1212343035
580,6879,3.0,1167790031
580,6934,5.0,1167673490
580,8361,3.5,1167861186
580,8665,2.5,1167674242
580,8983,4.0,1167791376
580,26819,2.5,1167860705
580,36529,3.5,1167674179
580,37240,2.0,1167859528
580,48516,4.5,1167790234
581,2324,4.5,1447007086
581,4993,4.5,1447007092
581,5995,5.0,1447007147
581,81845,4.5,1447007148
582,4993,3.5,1446792639
582,69844,4.5,1446794183
582,73321,3.5,1446794064
582,87232,4.0,1446792720
582,91529,4.5,1446792661
582,96610,2.5,1446792752
583,356,4.0,1481474148
583,588,3.5,1481474263
583,2485,2.0,1481474436
583,35836,3.0,1481474177
583,88405,3.0,1481474223
583,99117,2.0,1481474293
584,22,4.0,834988132
584,150,5.0,834987019
584,186,5.0,834987912
584,293,3.0,834987912
584,338,4.0,834988340
584,349,5.0,834987064
584,356,5.0,834987866
584,364,5.0,834987843
584,480,5.0,834987890
585,223,4.5,1307417422
585,555,5.0,1307417497
585,1228,5.0,1307581840
585,2447,4.0,1307416523
585,3246,4.0,1307416454
585,4262,3.0,1307417324
585,7445,4.5,1307417588
586,368,4.0,1529901850
586,733,4.0,1529899989
586,1200,5.0,1529903306
586,1356,4.0,1529900280
586,1610,4.5,1529900158
586,2011,5.0,1529901327
586,5944,4.0,1529901830
586,6365,4.0,1529901492
586,33493,4.5,1529901381
586,42738,4.5,1529899958
586,45431,5.0,1529899617
586,50872,5.0,1529903062
586,91630,4.0,1529899540
586,95510,4.5,1529900260
586,122924,4.5,1529903346
586,134130,2.5,1529899322
586,134853,5.0,1529903054
586,135133,5.0,1529899369
586,160438,5.0,1529899576
586,166461,5.0,1529899305
586,173291,4.5,1529899830
587,32,5.0,953141417
587,153,3.0,953140530
587,342,4.0,953138160
587,356,4.0,953138612
587,934,4.0,953139000
587,1073,4.0,953138227
587,1094,5.0,953141521
587,1172,5.0,953137693
587,1193,5.0,953136994
587,1345,1.0,953136994
587,1371,4.0,953142126
587,2151,5.0,953139432
587,2289,4.0,953137911
587,2324,5.0,953137813
587,3361,5.0,953138576
587,3402,4.0,953137569
587,3404,5.0,953137569
588,20,2.0,839317230
588,185,1.0,839316215
588,217,1.0,839317437
588,223,5.0,839317085
588,316,2.0,839316145
588,733,4.0,839316797
589,356,5.0,856043369
589,508,4.0,856043304
589,531,3.0,856042931
589,586,3.0,856046112
590,10,3.5,1258420600
590,344,3.0,1258420495
590,380,3.0,1258420437
590,555,3.5,1258419936
590,597,3.0,1258420561
590,912,5.0,1258416487
590,922,4.0,1266389913
590,1012,3.5,1258426933
590,1032,4.0,1258426923
590,1035,4.5,1258418231
590,1089,4.0,1258416629
590,1124,3.5,1267152152
590,1148,3.5,1258419577
590,1196,5.0,1258420454
590,1198,5.0,1258416451
590,1206,3.0,1258420840
590,1210,4.5,1258420427
590,1213,4.0,1258420771
590,1233,4.5,1258421363
590,1265,4.0,1258416614
590,1266,4.5,1258421353
590,1278,4.0,1258416893
590,1320,2.0,1258422116
590,1377,2.5,1258421469
590,1407,2.5,1258421009
590,1608,3.0,1258418193
590,1645,3.0,1258419842
590,1953,3.5,1258422397
590,2000,3.5,1258418150
590,2010,4.0,1266473216
590,2160,4.0,1266472913
590,2329,3.0,1258418095
590,2340,3.5,1258418855
590,2409,4.0,1267238430
590,2410,3.0,1258418825
590,2412,1.5,1267238449
590,2599,3.0,1258421204
590,2640,4.0,1258419800
590,2642,2.0,1258418814
590,2985,3.0,1258421303
590,3062,4.5,1258418759
590,3082,3.0,1258415140
590,3255,4.0,1258422304
590,3365,4.0,1258429313
590,3435,4.0,1258416498
590,3450,3.0,1267150739
590,3519,3.5,1258428513
590,3654,4.0,1260490826
590,3864,1.5,1258417588
590,3996,3.5,1258420748
590,4011,4.0,1258421293
590,4015,1.5,1258417119
590,4321,4.0,1258415334
590,4367,2.0,1267150717
590,4890,2.0,1258417063
590,5445,3.0,1258420859
590,5952,5.0,1258416542
590,6947,3.0,1258427486
590,7373,2.5,1258417031
590,7570,2.0,1258428176
590,8376,3.0,1258417026
590,8665,3.0,1258427665
590,8961,4.0,1258416706
590,26198,3.0,1258427109
590,31685,3.5,1258419998
590,33166,4.0,1267236684
590,40819,3.5,1258429558
590,41569,3.5,1258428037
590,45186,3.0,1258428259
590,47099,3.5,1258418358
590,60069,4.0,1258426852
590,60074,3.0,1258428550
590,69844,4.0,1297830495
591,24,2.0,970525102
591,2581,4.0,970525046
591,2762,4.0,970524648
591,2840,2.0,970525226
